"","PC1","PC2","stage"
"H6_356",-1.38492626594954,-5.33684721916483,"1"
"H6_357",32.1796983648698,1.42479926055504,"0"
"H7_355",-5.6396604237576,-2.66616474554878,"0"
"H7_356",-6.92167729256039,6.02955349215395,"1"
"H7_357",-7.44242871809213,-0.796119092068367,"2"
"H8_355",-2.31768466537517,8.29492738124664,"1"
"H8_356",-9.70948374630382,-7.53547238361047,"2"
"H8_357",-5.78968408764529,4.62168638786389,"1"
"H9_355",0.280498568236545,-1.81538691896172,"0"
"H9_356",-10.0700562569655,-6.65475127021801,"1"
"H9_357",-4.93047915423134,-8.45282651619281,"0"
"I10_355",-6.93110323912668,4.89163204024524,"1"
"I10_356",-8.87086578025463,-6.10392616143209,"2"
"I10_357",2.31499232608772,6.78473739056259,"1"
"I11_355",0.423541857697361,1.29997762323474,"2"
"I11_356",-1.54222783258743,5.14587991484466,"1"
"I12_355",0.433202331158422,0.984194014763223,"2"
"I12_356",-7.8845059809495,-3.41415704204815,"2"
"I12_357",-6.88118869515156,-7.05388460738421,"2"
"I13_355",-4.41243669331369,-2.10005707414395,"2"
"I13_356",-8.62286424795002,-6.48766554798272,"2"
"I13_357",-6.03194964343175,2.39109797473413,"1"
"I14_355",-5.09523558630448,2.86530538227988,"1"
"I14_356",26.2781975312459,1.22679243210913,"0"
"I14_357",-3.32252826818418,2.34858300370022,"1"
"I15_355",-5.72525337941977,-3.92405073274597,"0"
"I15_356",-2.77010807216896,-2.83914576013798,"2"
"I15_357",-4.62064424747039,-4.2808978942213,"0"
"I16_355",-8.0288357699368,1.90323048620208,"1"
"I16_356",-4.61709768144815,-4.1165898762127,"2"
"I16_357",-3.43577636980485,8.49870363819284,"1"
"I17_355",-2.98840977738401,1.74545812122634,"2"
"I17_356",-2.86598293848343,-7.71498223227747,"0"
"I17_357",36.8581378880747,0.446185443616788,"0"
"I18_355",-2.91367664083058,-3.57769710685695,"0"
"I18_356",6.50182917802915,-7.69517228077652,"0"
"I18_357",-5.79318136660267,4.02768952568335,"1"
"I19_355",-7.0404386314103,7.56643749104257,"1"
"I19_356",1.45164220679169,-6.18863378672834,"0"
"I19_357",-2.8829697299673,6.82670069999725,"1"
"I1_355",-6.77589677789332,-6.94676537019332,"2"
"I1_356",9.65899605479738,4.18165747477731,"0"
"I1_357",-4.42070387323173,-0.0113777477730523,"2"
"I20_355",-2.11566821940589,7.47050224106894,"1"
"I20_356",-4.90472227927886,-4.23559919866125,"0"
"I20_357",-4.03961014860238,0.416807632402512,"2"
"I21_355",-1.74590980099171,4.81559869224242,"1"
"I21_356",37.6165364032985,-1.52700725096175,"0"
"I21_357",4.16340419004708,9.23084466328278,"1"
"I22_355",-3.46723808789322,-0.547485789951132,"2"
"I22_357",-4.37152850477468,-5.59456211758104,"0"
"I23_355",-5.85045583295608,-3.88239348492436,"2"
"I23_356",1.57568176167228,2.64406441164826,"2"
"I23_357",-0.124201221239868,3.36300523207025,"0"
"I24_355",-6.08153674829264,-6.00863098367308,"2"
"I24_356",1.99672042875189,2.68588482188374,"1"
"I24_357",-9.95908540686162,5.34281700239839,"1"
"I2_355",24.8679111880879,6.12005989693584,"0"
"I2_357",-8.20082887539437,1.32566757159141,"2"
"I3_355",-3.91685229746767,-1.43303946137722,"2"
"I3_356",-6.23549073023233,1.31176897631076,"2"
"I3_357",-6.33949989739719,4.8122710424761,"1"
"I4_355",17.3780913841612,-5.07669424375365,"0"
"I4_356",-5.58454907401225,3.44342574865551,"2"
"I4_357",-6.38862682609507,-7.28942518726046,"2"
"I5_355",12.418273871241,-5.63789811679975,"0"
"I5_356",-3.7017507061573,5.39323745676806,"1"
"I5_357",-0.463501201771481,-4.38550909735957,"0"
"I6_355",-5.57822112506366,-7.35961544834683,"2"
"I6_356",-5.53644064396809,1.00131173849615,"2"
"I7_356",-4.05834395881814,6.90438861250704,"1"
"I7_357",-3.16589151903764,6.44928861159184,"1"
"I8_355",31.3479022226019,-0.250589689122304,"0"
"I8_356",-8.89638671004413,-0.776431464232599,"2"
"I8_357",-2.65842942165384,7.14852709480397,"0"
"I9_356",9.98837386370579,-2.15373369160523,"0"
"I9_357",15.4672861462,12.7453701033446,"0"
"J10_355",8.14384106762376,14.4102964915098,"1"
"J10_356",34.6226871596242,-1.07836401835656,"0"
"J10_357",36.7533131537586,-1.22489161316352,"0"
"J11_355",-6.03078743186863,5.28181168673951,"1"
"J11_356",-9.60073110788906,-6.95867365114106,"2"
"J11_357",-0.072660900160572,1.67591110378513,"0"
"J12_355",44.0471756897114,-2.49059088012376,"0"
"J12_356",-7.87134340141546,-6.23418972450189,"2"
"J12_357",-9.7184630790109,0.166609901319538,"2"
"J13_355",16.622450932762,-5.7729324462074,"0"
"J13_356",-1.40980718668825,1.40694408037398,"2"
"J13_357",0.656512253420286,7.69405207772729,"1"
"J14_355",-7.38259737095327,-6.33683379525481,"2"
"J14_356",-4.42214524293347,0.178782872451125,"1"
"J14_357",-0.904364180743414,6.81409658242216,"1"
"J15_355",15.4940072497545,-5.00366364039926,"0"
"J15_357",-7.1921038721502,-6.50684458800748,"2"
"J16_355",8.4260426625608,-5.16405802650468,"0"
"J16_356",-4.42424468972669,2.9681990003726,"1"
"J16_357",31.6007982366306,-6.73930343541173,"0"
"J17_355",3.5498452550079,11.7215536044422,"1"
"J17_356",-3.57039370148286,0.482883988687637,"2"
"J17_357",50.6260813295919,-10.0754494744859,"2"
"J18_355",17.9754457332853,-5.37849918999321,"0"
"J18_356",40.400896130748,-3.32184101828086,"0"
"J18_357",-3.57316040209404,-6.84220450159079,"2"
"J19_355",12.4688748763329,-3.8796350820901,"0"
"J19_356",-4.87849303124431,4.21965855979066,"2"
"J19_357",1.52429041596662,6.80012654238781,"0"
"J1_356",11.1646131980995,-4.26243809355675,"0"
"J1_357",-5.14198477771739,6.87598288893093,"1"
"J20_355",-8.56810983825627,-1.29005916795566,"2"
"J20_356",29.6146204860693,-1.15457464977737,"0"
"J20_357",-5.08296744992174,-2.11256467721302,"2"
"J21_355",7.42744503709262,6.08986055180918,"0"
"J21_356",-4.02893350351746,-2.6403910206856,"0"
"J21_357",-9.02230728330162,-7.62706072514695,"2"
"J22_355",-5.24664111305213,2.89913023808195,"1"
"J22_356",0.770279959444808,7.80243151860908,"1"
"J22_357",-5.28648661990791,6.04277681772097,"2"
"J23_355",-1.53929598430737,0.168340077128192,"2"
"J23_357",-6.53432406979145,-0.554362478082812,"2"
"J24_356",0.883566002636122,5.37721164896878,"1"
"J24_357",-5.22375128442875,6.36926873990352,"1"
"J2_355",-6.16824772026437,-4.9715003904353,"0"
"J2_356",6.0186101503531,-7.19257392093578,"0"
"J2_357",-1.67200493813491,8.5288885119894,"1"
"J3_355",-4.34821964735447,3.15476051811413,"2"
"J3_356",-3.64308380044521,2.87438415348648,"1"
"J3_357",0.85767444562686,4.32195548676367,"0"
"J4_355",-11.9244013719348,-9.28569083169425,"1"
"J4_356",-4.87902681078979,-3.15032299730868,"2"
"J4_357",-7.29021861825197,-7.68854410252406,"1"
"J5_355",-9.52016495476003,-5.57129661710683,"2"
"J5_356",9.79876983515992,-6.87448229078517,"0"
"J5_357",5.42795227955805,-7.68937550858906,"0"
"J6_355",-4.26068406522834,-4.11697860831233,"2"
"J6_356",-6.08885810208943,-7.82145892489753,"2"
"J6_357",-7.96371171858962,-6.80186125396028,"0"
"J7_355",-6.35371744409446,1.08391203306932,"2"
"J7_356",-5.80576484169928,4.41640480179126,"1"
"J7_357",-4.73530807494638,-0.938859461504297,"0"
"J8_355",-6.91750933096517,-2.51494187235547,"2"
"J8_356",-4.45615823017981,2.20958629287356,"1"
"J8_357",-6.56074845972214,5.40567682185607,"1"
"J9_355",-9.8682183750115,-1.57174187131248,"2"
"J9_356",29.3664726540701,0.698472176667223,"0"
"J9_357",-1.51864361057551,7.22498507561544,"0"
"K10_355",11.7428956043907,4.54369810747148,"0"
"K10_356",-7.1727657833521,2.93240311652556,"1"
"K10_357",1.80557852406439,2.79081919661913,"0"
"K11_355",-8.27406885221047,-6.27050346319442,"2"
"K11_356",-6.94835464079634,-7.64677172876779,"2"
"K11_357",-4.18107344190218,4.37102962156598,"1"
"K12_355",11.0514570569141,6.71279606258002,"0"
"K12_356",-13.1401873567472,-4.24663745466566,"2"
"K12_357",-7.47003787807063,0.890316905682728,"2"
"K13_355",-8.22666046555443,-3.07202113265988,"2"
"K13_356",-7.89830513967723,-1.23876209870462,"2"
"K13_357",26.3574541328673,4.06899599809005,"0"
"K14_355",35.047768992292,1.1872770207753,"0"
"K14_356",-6.8585470765112,5.9600352128105,"1"
"K14_357",-8.15307299181686,-6.2616513243498,"2"
"K15_355",-6.01009297765331,-9.24541467791934,"0"
"K15_356",-4.26558243284507,6.88481880258348,"1"
"K15_357",-5.72516213301067,-3.97511348801874,"0"
"K16_356",-2.05535463541864,6.75333176388008,"1"
"K16_357",0.919421249365402,-7.94593285834807,"0"
"K17_355",-7.23794231647804,-7.90516695620632,"2"
"K17_356",-5.9413436823577,-6.18046997742158,"2"
"K17_357",30.2977528262327,1.51058710475303,"0"
"K18_355",35.4820445135634,1.56491683079969,"0"
"K18_356",-8.41763492681325,-6.57636867801311,"2"
"K18_357",-10.5081110262847,-8.10777935371867,"2"
"K19_356",-1.76606852401116,9.26021924453028,"1"
"K19_357",-5.42659153345102,3.52577973981176,"1"
"K1_355",-3.47511976640033,6.26511051453505,"1"
"K1_356",-2.03423305458093,-1.77699714310001,"0"
"K1_357",-9.34127719358861,-5.08537104951538,"2"
"K20_355",-6.42076071970894,6.69689720994502,"1"
"K20_356",-2.39984629069072,7.75722144979289,"1"
"K20_357",4.1402655481573,-8.24465548395494,"0"
"K21_355",15.734983123372,15.5119212727817,"0"
"K21_357",9.76803165116083,5.96182077138904,"0"
"K22_355",-5.80960725029492,-3.33778666826017,"2"
"K22_356",4.11169730819281,11.1912759125474,"0"
"K22_357",-9.39166077963179,-8.40567254489291,"2"
"K23_355",-7.55793212627455,3.05508467240981,"2"
"K23_356",15.2037370068746,-2.74842483535856,"0"
"K23_357",-2.98089400492573,0.187338457272229,"2"
"K24_355",-5.91932207344398,-3.74998110860292,"0"
"K24_356",-3.48484288794308,0.116734622341133,"2"
"K24_357",-9.60381284178962,-6.21260617973228,"2"
"K2_355",-1.90382065805239,-4.06735209150038,"2"
"K2_356",31.3943163588097,1.30783593683783,"0"
"K2_357",-4.10991929145935,-3.39851910275627,"0"
"K3_355",-7.4739105151338,-7.34292046744605,"0"
"K3_356",-5.65062252473063,-0.847400230070205,"1"
"K3_357",1.3355976590971,0.339931335739294,"2"
"K4_355",27.0036731970602,3.45395194997888,"0"
"K4_356",2.96077952369325,1.84236379064593,"2"
"K4_357",-9.46564030729438,-8.65870090284015,"2"
"K5_355",-1.93087565662614,2.45084763773997,"2"
"K6_355",2.13035483075014,-6.24509366329226,"0"
"K7_355",-7.85107759621477,-4.19934347061137,"2"
"K7_356",-2.60959881718729,7.39776963178526,"1"
"K7_357",-7.17260596840535,7.05382581637696,"1"
"K8_355",2.91862018943101,6.58939423667205,"1"
"K8_356",0.336283366073892,3.4401172978305,"2"
"K8_357",-0.0409550930890146,8.08200033112089,"1"
"K9_355",9.97123495965159,-1.11239766498359,"0"
"K9_356",-5.86229288627549,-4.31360899487905,"2"
"K9_357",-5.02202238637848,-0.649189134917853,"0"
"L10_355",-3.40929781508454,7.5389154557424,"1"
"L10_356",-8.58278851649754,2.726800996521,"1"
"L10_357",-3.57346481294669,-4.84912988524662,"0"
"L11_355",-6.11751453670869,4.93231022309691,"1"
"L11_356",-5.48743563122973,3.45710804309495,"1"
"L11_357",-5.26751860825592,-4.76708873815915,"0"
"L12_355",-5.75910563783507,1.02331527470342,"1"
"L12_356",-1.61427775969528,-3.07940962851279,"0"
"L12_357",-14.8818836361165,-9.48235188074963,"2"
"L13_355",-4.48736593333703,6.45448736869076,"1"
"L13_357",-10.6732735288374,-5.41824991643075,"2"
"L14_355",-4.14280361790317,3.22909266680837,"2"
"L14_356",-11.4419268884301,-8.37021851158633,"2"
"L14_357",-5.85876937868945,-3.04198122079309,"2"
"L15_355",-4.50522301976215,-3.44233180352007,"0"
"L15_356",-5.24319271248391,5.78693253394469,"1"
"L15_357",-2.00452590992673,-1.54340719768393,"2"
"L16_355",-5.03650688421398,8.43645252672782,"1"
"L16_356",0.264037668526335,-9.29407544140554,"0"
"L16_357",0.732912078121002,10.1174822111183,"1"
"L17_355",-1.26003528456409,3.28226260444265,"0"
"L17_356",-6.45022399903777,-7.49438760500363,"2"
"L17_357",-6.73819409590091,0.0610598575716967,"2"
"L18_355",-11.1063495628464,-6.79826807641889,"2"
"L18_357",15.749843263438,-5.12952103637257,"0"
"L19_355",15.5428055738626,2.47120629448299,"0"
"L19_356",-7.11538921188071,-5.41537732065453,"2"
"L19_357",7.79625434282938,10.2452217921344,"0"
"L1_355",53.9936252552138,-11.6010497369788,"0"
"L1_356",-2.13738850171349,9.31102702665712,"1"
"L1_357",-7.65421100902211,-2.82263557054751,"0"
"L20_355",-6.32195494201083,2.05112248964983,"2"
"L20_356",-2.22350807579568,7.14828726308764,"1"
"L21_355",0.506643031795815,0.124904040797061,"2"
"L21_356",-8.43037401118569,-3.88300467672905,"2"
"L21_357",-4.97699588343319,-6.70544648130399,"2"
"L22_355",20.5255379808007,1.96930823590129,"1"
"L22_356",-1.2963927263528,9.32223327383502,"1"
"L22_357",-7.62562135637602,-7.20627690791271,"2"
"L23_355",-9.801809659109,-8.06803363906172,"2"
"L23_356",-4.0423647810932,1.04056430641906,"2"
"L24_355",3.83450998826591,5.05964488210339,"1"
"L24_356",21.8841578939538,-7.27462322468575,"1"
"L24_357",-1.28746840200573,7.17300481441951,"1"
"L2_355",4.08181329861979,1.72036819299496,"0"
"L2_356",4.07338790596039,-0.130436747938002,"0"
"L2_357",-10.0635829218122,-4.69055370836825,"2"
"L3_355",1.68542991616705,-5.12123787255485,"0"
"L3_356",-3.65839661441746,9.28979586930797,"1"
"L4_355",-3.26298618057303,3.60713562078893,"1"
"L4_356",-11.5153223575659,-7.56459180650678,"2"
"L4_357",-4.53152052774971,0.00572028524322665,"0"
"L5_355",-2.2042832981023,6.61573752805871,"1"
"L5_357",-6.98762421732939,-6.58469132825116,"2"
"L6_355",-9.42502751667925,-6.44883916493495,"2"
"L6_356",-1.98190415544469,-0.651032757131584,"2"
"L6_357",38.0980926278416,1.5154277565415,"0"
"L7_355",3.38167832757393,0.257486075162526,"0"
"L7_356",-12.099739160385,-4.74448998552863,"2"
"L7_357",13.5417092085162,2.26704910197696,"0"
"L8_355",-7.51732991630084,4.31951438199856,"1"
"L8_356",-2.61467133101798,6.3853938935179,"0"
"L8_357",-8.55334127979662,2.78859693096254,"1"
"L9_355",-2.01335828589912,6.68136384914089,"0"
"L9_356",1.80185224109094,2.5371808091013,"0"
"L9_357",-10.5952313155197,-5.42742725116244,"2"
"M10_355",-4.956270676406,-4.53930294171455,"0"
"M10_356",-8.75827566718736,-8.59786264327657,"2"
"M10_357",-10.5890723936174,-11.6673376129957,"2"
"M11_355",-2.71236433530593,5.16479881148986,"1"
"M11_356",2.8304611879227,-10.2754606808168,"0"
"M11_357",-8.31886280137866,-8.36920796185197,"2"
"M12_355",0.44369548993383,7.47460367087275,"1"
"M12_356",-3.48905302105157,3.51224720388235,"1"
"M13_355",-0.712436238906459,1.94262026670685,"1"
"M13_356",-4.66448394008115,4.19175057940103,"1"
"M13_357",-6.65978640331478,0.390373626183682,"1"
"M14_355",-2.6412019387832,1.50275969448421,"1"
"M14_356",-6.51558950246198,1.47751751133038,"1"
"M14_357",15.5601922862239,6.63237427403988,"0"
"M15_355",-6.72472770244266,0.276474882090887,"2"
"M15_356",-7.24415054446158,-7.47628239758768,"2"
"M15_357",35.64841481383,2.39199986545556,"0"
"M16_355",-5.34499087530618,-9.88886595706903,"0"
"M16_356",0.0694396699989898,-0.45298192842649,"2"
"M16_357",-1.76752752523128,7.68803418965074,"1"
"M17_355",2.50303854466606,3.91047694444714,"0"
"M17_356",-0.815110254724502,-6.95279057906929,"0"
"M17_357",1.86841389338783,-8.41850757406929,"0"
"M18_355",21.7621882805984,1.75181317203372,"0"
"M18_356",-4.12080338151339,6.06614409024842,"1"
"M18_357",-1.98193600072228,2.81098264599275,"0"
"M19_355",-4.90752906790987,-8.7432931113496,"2"
"M19_356",-4.69429510683294,6.77982004257861,"1"
"M19_357",4.34413186464332,-2.07790553732703,"0"
"M1_355",-2.67927630090571,-1.78770354571242,"0"
"M1_356",-0.218385197008263,8.555801204419,"1"
"M1_357",0.6810383639217,3.00369740834767,"1"
"M20_355",1.85569504206395,4.98594796568104,"1"
"M20_356",34.9450101153562,-1.74792032183204,"0"
"M20_357",2.0209738563533,9.41868322665715,"1"
"M21_355",-2.56440135981489,1.87125079430985,"2"
"M21_356",-3.33469415653329,1.00700666880561,"1"
"M21_357",-7.26744798855349,-4.96255446243627,"2"
"M22_355",-4.95873288084967,-2.7399530762281,"0"
"M22_356",-0.587343000202009,7.84196708592433,"1"
"M22_357",-4.49477498427338,-9.14100445730011,"0"
"M23_355",-4.76185240540267,-2.59189430742668,"2"
"M23_356",1.15146869728195,-7.96485282187226,"2"
"M23_357",-1.69115546356139,0.858481926282178,"0"
"M24_355",-3.65836675169197,-3.16927601999691,"2"
"M24_356",0.790276064617337,7.21573001567585,"1"
"M2_355",5.41462218763976,4.45555840860971,"0"
"M2_356",-8.15667732874117,-4.62887625806338,"2"
"M2_357",-0.93417058928842,9.0107377799955,"1"
"M3_355",-6.23091001207074,4.41739262368706,"1"
"M3_356",-4.22930023560506,-3.22418413373182,"2"
"M3_357",-6.60849884415435,-9.14726080249494,"2"
"M4_355",-1.12513590947472,-9.11437450570995,"0"
"M4_356",-3.13192034070598,-6.25066687568182,"0"
"M4_357",-7.56138402081014,-5.85076937875264,"2"
"M5_355",37.9626327963011,-1.51367372284164,"0"
"M5_356",22.2222149060204,-6.72916163177643,"0"
"M5_357",-1.6379019570643,7.5994386476203,"1"
"M6_355",-1.68949917674036,3.00968639798081,"1"
"M6_356",-7.79229493300976,-4.03396490346337,"1"
"M7_355",8.9149416587562,-9.86761960731039,"0"
"M7_356",-4.98691580749071,1.99240817644525,"1"
"M7_357",-6.60597891187524,2.58198336049726,"1"
"M8_355",-2.29510689815887,5.12051244021783,"1"
"M8_356",-6.87229557579578,-5.24586603855201,"2"
"M8_357",-3.55531250900164,-7.26505028492295,"0"
"M9_355",6.43862118566131,4.47153488237197,"0"
"M9_356",34.6106285483055,-0.0204075311138752,"0"
"M9_357",-3.17541570901046,-2.39560135507003,"2"
"N10_355",3.44476720560612,6.10802740988425,"0"
"N10_356",8.53369581671179,9.27224581695384,"0"
"N10_357",-1.2096260323215,-2.09284867127656,"0"
"N11_355",-6.27044378686949,-4.37893836730619,"0"
"N11_356",-1.63067106724133,1.20239760477132,"0"
"N11_357",1.84553969013598,-10.062925481085,"0"
"N12_355",36.0095128790262,2.83049832547562,"0"
"N12_356",3.35284715141941,5.51374326974572,"0"
"N12_357",2.49206356415025,0.899852168207922,"0"
"N13_355",-4.28863190079745,-1.06704905355025,"0"
"N13_356",4.98610441827652,-2.32143626390152,"0"
"N13_357",5.77180650122278,-0.0272213554449461,"0"
"N14_355",20.7990253161557,-8.04289429295972,"0"
"N14_356",-0.985094536231644,6.63407068698212,"0"
"N14_357",20.9015056478029,5.79594793360757,"0"
"N15_355",7.54452762917425,9.11150890895901,"0"
"N15_356",10.0134777936073,-7.58803579569948,"0"
"N15_357",8.2234483437132,-1.79899199799147,"0"
"N16_355",14.7136343732943,8.10088746565953,"0"
"N16_356",6.35619062402312,7.437406896096,"0"
"N16_357",-3.08774032064831,-4.50039680852433,"0"
"N17_355",18.996882493717,11.7839482616881,"0"
"N17_356",-6.14031182687222,-4.0666374669878,"0"
"N17_357",-4.4385207091471,-10.1333891994724,"0"
"N18_355",-7.4898572903062,-5.3574624842456,"0"
"N18_356",-1.41092433697151,-2.02243626564991,"0"
"N18_357",-3.75579027497113,2.6544148692077,"0"
"N19_355",24.3052109943753,-0.401576226261855,"0"
"N19_356",31.6172103902151,-0.0576840238602747,"0"
"N19_357",10.2572241500873,-2.30191710820566,"0"
"N1_355",14.8757304909893,0.449720719446326,"0"
"N1_356",-6.21368801319291,-6.30183775273783,"0"
"N1_357",8.78743567146564,3.84594050323703,"0"
"N20_355",1.00904269607063,-5.78685911357839,"0"
"N20_356",9.08144534724985,5.92618566527735,"0"
"N20_357",23.0867020612176,5.297317307215,"0"
"N21_355",9.14913973425545,-5.00669570100221,"0"
"N21_356",-8.79622502916929,-12.3788739567204,"0"
"N21_357",23.2180893252056,2.27893603846411,"0"
"N22_355",36.1185503096538,-2.64905307879709,"0"
"N22_356",-2.30500643171284,-4.25918837275766,"0"
"N22_357",5.46041355190552,5.24439487897866,"0"
"N23_355",24.2227557172881,3.05852473566639,"0"
"N23_356",3.96472569018476,0.794655979233925,"0"
"N23_357",-1.48021864794358,-7.65310449697981,"0"
"N24_355",2.87979349116632,-0.642239243976717,"0"
"N24_356",-2.88565231017277,-3.95242983144817,"0"
"N24_357",36.4980196109226,-1.37902007585463,"0"
"N2_355",16.5079713448928,11.9668820078217,"0"
"N2_356",20.9758213403684,8.23245705033696,"0"
"N2_357",19.3841632294606,5.86293608731846,"0"
"N3_355",12.1270755077629,13.256690926623,"0"
"N3_356",0.55515907734408,1.35056529219497,"0"
"N3_357",-1.73461259068018,-9.3983884736539,"0"
"N4_355",22.6918421762746,11.2047086394687,"0"
"N4_356",-5.77821682992374,-8.65118834872843,"0"
"N4_357",-2.53028964350478,2.40333752413538,"0"
"N5_355",54.7323263319658,-7.80948868553993,"0"
"N5_356",37.743757995509,-0.661412502848516,"0"
"N5_357",28.9484237288802,-0.0181308532486222,"0"
"N6_355",9.44791823551968,-6.24110975899518,"0"
"N6_356",33.6637160140641,-3.63926031806075,"0"
"N6_357",-4.20178425584547,1.59331566957762,"0"
"N7_355",1.81753161978599,-0.418319200225497,"0"
"N7_356",-4.97652738292379,-6.12533505468048,"0"
"N7_357",-1.55447144945179,1.82582189141082,"0"
"N8_355",18.8853232104281,10.627899372443,"0"
"N8_356",-0.360703487597213,3.08717469768386,"0"
"N8_357",33.7855139898134,6.44700360561385,"0"
"N9_355",33.386458876708,-1.15703558696149,"0"
"N9_356",-0.77358069990321,4.34195991833358,"0"
"N9_357",3.03867135387475,6.19100884509797,"0"
"O10_355",-3.75032102756219,3.72289756312795,"1"
"O10_356",-2.29031355832406,4.74048674872675,"1"
"O10_357",-7.98715256166918,5.26608432175374,"1"
"O11_355",-0.0256152285056924,7.22816633811992,"1"
"O11_356",-3.22740855538613,-7.09638400407797,"1"
"O11_357",-5.34002591838832,6.64120818180322,"1"
"O12_355",-3.61749741276893,5.26448991965528,"1"
"O12_356",-3.44520667554242,2.26327801351983,"1"
"O12_357",-1.83965524349836,6.07135100370926,"1"
"O13_355",-3.76950724690937,5.65805319050484,"1"
"O13_356",-0.926949258796037,6.49417634937396,"1"
"O13_357",-3.98756305832151,5.60011080453633,"1"
"O14_355",1.86153558824571,7.81514161594433,"1"
"O14_356",-4.29164061379918,6.28227587398486,"1"
"O14_357",-4.5152262427514,3.10562139825017,"1"
"O15_355",-1.91024306206716,-0.306963468653447,"1"
"O15_356",4.58854445071626,7.41108508278199,"1"
"O15_357",-0.55490679657744,8.0741472824399,"1"
"O16_355",0.329119879292667,7.22907655862708,"1"
"O16_356",-5.1703024797847,4.34289357472598,"1"
"O16_357",-0.553753308076234,6.16973821270606,"1"
"O17_355",0.148623995465934,5.13098589101067,"1"
"O17_356",-5.62305769026636,4.80570093491452,"1"
"O17_357",-4.4683151668465,2.74918949522768,"1"
"O18_355",0.27384294938042,5.03674250251831,"1"
"O18_356",-6.11008669875471,8.35967211148215,"1"
"O18_357",-0.744989340648263,0.838829740536223,"1"
"O19_355",-0.68057531631113,6.59109893376067,"1"
"O19_356",-6.74603948332955,0.266692810413955,"1"
"O19_357",-2.58770492304602,7.51544350514699,"1"
"O1_355",-4.31920499784424,1.45273435820963,"1"
"O1_356",52.4739600588329,-9.76089962851238,"1"
"O1_357",-4.9343095159096,6.15088727184655,"1"
"O20_355",-3.14964490282044,5.70605733253416,"1"
"O20_356",-5.69800003148477,2.92005956943188,"1"
"O20_357",-2.95225609855631,2.28707955641717,"1"
"O21_355",-9.43395861870414,-7.44924194688403,"1"
"O21_356",-3.97539893188516,6.82134562301079,"1"
"O21_357",-3.4598661682478,5.53265740994128,"1"
"O22_355",0.0262151533839469,6.34850651988234,"1"
"O22_356",4.77660886352459,9.52082898473095,"1"
"O22_357",-1.59232860383052,6.14818235138593,"1"
"O23_355",-3.82137664894016,4.23718042947001,"1"
"O23_356",-3.81837056731468,6.05098303966293,"1"
"O23_357",2.51661315284021,0.728088941991904,"1"
"O24_355",-6.8702132072622,-4.62530786564709,"1"
"O24_356",-0.558892562033514,6.43228225789745,"1"
"O24_357",-1.94136190241191,7.49111588557513,"1"
"O2_355",-2.5955233532409,7.23340742419961,"1"
"O2_356",-4.7527234515038,3.76111951408387,"1"
"O2_357",0.85789370270966,10.7823163386877,"1"
"O3_355",-1.70379519634974,7.75306853918559,"1"
"O3_356",-1.25594876502233,5.79695068220745,"1"
"O3_357",-5.84930286126439,4.83843285929579,"1"
"O4_355",-2.02193171082117,6.55400948847043,"1"
"O4_356",-6.3140847902379,3.77082835549713,"1"
"O4_357",-2.37765143248077,-0.475990908206607,"1"
"O5_355",2.26738981369655,7.89980352130955,"1"
"O5_356",-8.63742976116155,5.6783487844752,"1"
"O5_357",-9.6300494983605,-2.83722594109991,"1"
"O6_355",-5.89897393827327,3.59438898668491,"1"
"O6_356",-2.81479295422182,5.13690546159389,"1"
"O6_357",0.868814017439206,0.735191273017769,"1"
"O7_355",-4.88317418684233,-2.61364927245998,"1"
"O7_356",-4.85960810341924,7.90267365161145,"1"
"O7_357",-0.0556159850418273,9.46079171184606,"1"
"O8_355",-4.64933954166924,5.63772629892619,"1"
"O8_356",-3.87347797042308,1.5487163058869,"1"
"O8_357",-6.25131884814225,0.767385662155956,"1"
"O9_355",-7.82219882567573,-5.27603456337572,"1"
"O9_356",-7.28411176774893,-9.68064373008161,"1"
"O9_357",-10.8001763835372,-8.45123420605985,"1"
"P10_355",-6.84925294584265,-6.59123311077984,"2"
"P10_356",-3.17789120129098,1.28442254619877,"2"
"P10_357",-1.53599794195003,3.83331381145036,"2"
"P11_355",-6.22571490718398,-5.78723139139844,"2"
"P11_356",-8.98328842131233,-10.6547139132473,"2"
"P11_357",-1.00783968707653,-0.726740088931341,"2"
"P12_355",-4.91392283383241,-7.16783016490954,"2"
"P12_356",-7.89224525348933,-7.11290652644952,"2"
"P12_357",-6.25612882259978,-1.2123083359544,"2"
"P13_355",-4.65135296745169,-1.29296336499638,"2"
"P13_356",-4.73331331596775,1.47838652819652,"2"
"P13_357",-7.47872471952863,-6.07049520098373,"2"
"P14_355",-5.22813775941871,-3.70201026689946,"2"
"P14_356",-8.17458987090117,-8.11509064885841,"2"
"P14_357",-11.0745175543325,-6.07700306841002,"2"
"P15_355",-7.12989591135305,-6.15586427688367,"2"
"P15_356",-8.65776572463913,-3.9852183825395,"2"
"P15_357",-4.48202822710323,3.34518996380722,"2"
"P16_355",-8.44915774814991,-6.06942909498584,"2"
"P16_356",-4.62892667957444,-10.2542677772325,"2"
"P16_357",-8.52262807122243,-3.1583800735312,"2"
"P17_355",-8.71215066957945,-7.10405210805784,"2"
"P17_356",-3.37055530727965,-5.50684929721957,"2"
"P17_357",-8.98112841739687,-2.62759687990169,"2"
"P18_355",-8.03802182001868,-5.29268997304817,"2"
"P18_356",-1.75790246083333,1.13996641371065,"2"
